id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.003925981931388378, ""traffic"": 0.0031797492410987616, ""juice"": 0.00407955190166831, ""code"": 0.0025854192208498716}",[],[],rope big important juice once bottle salt jar coin truck far priya far in rock evening coin green bicycle explains found course offering square,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.00235003256238997, ""interest"": 0.0027579825837165117, ""lesson"": 0.0030215701553970575, ""quality"": 0.002625200664624572}",[],[],thin taste toast milk buyer packed dull folder doctor evening loan support road question again quiet student deposit merchandise platform friday curtain monday buy,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0034881960600614548, ""security"": 0.002937590703368187, ""payment"": 0.003551505273208022, ""harvest"": 0.0042316061444580555}",[],[],felt update january school rice began new door compared purple became mortgage deposit curtain cold on delivery soup monday fence tank with bond fast,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.0035004625096917152, ""juice"": 0.0041050538420677185, ""support"": 0.003482055850327015, ""code"": 0.002579231048002839}",[],[],cup bought health item spring fence truck sugar learned thin far doctor mia evening loud cold data route gray lunch old time learning review,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.0036795237101614475, ""treatment"": 0.0036118256393820047, ""price"": 0.002965044928714633, ""learning"": 0.0027795545756816864}",[],[],"noon kai thick coffee folder once student green guest bottle of rice credit yellow closing opposite that course traffic application white low , mentioned",False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,student,0,scored,"{""taste"": 0.004416474141180515, ""student"": 0.004535736050456762, ""payment"": 0.003639065893366933, ""security"": 0.002895532874390483}",[],[],narrow consumer butter harvest program store item gray bus bank on route with delivery apples quality learned data soda bell discussed shelf door cup,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.0031744458246976137, ""traffic"": 0.0032150382176041603, ""patient"": 0.0023707097861915827, ""delivery"": 0.0030713598243892193}",[],[],closed yesterday short they narrow rock website short gray breakfast once road had party hana ordered . educator kitchen tutor clean soup therapist checking,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.003653640393167734, ""lesson"": 0.0030707980040460825, ""interest"": 0.0027875571977347136, ""design"": 0.0031186589039862156}",[],[],light diego bucket cold milk friday oscar hard worker store broken taste empty late bank service early mentioned in coffee salt shopper price purple,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.0028873514384031296, ""market"": 0.003219211706891656, ""bank"": 0.0031176810152828693, ""kitchen"": 0.0024598981253802776}",[],[],zoe fruit us flag evening tea instructor again discussion it rice grapes customer oscar today delivery evening by coin item chair was noisy delivery,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.003151359036564827, ""kitchen"": 0.002483614720404148, ""station"": 0.003647380508482456, ""market"": 0.003181550418958068}",[],[],"square today low route butter bath friday , payment explains question she educator ordered with red credit is cereal treatment once sharp afternoon student",False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.0036309966817498207, ""office"": 0.003725298447534442, ""bank"": 0.0031413757242262363, ""kitchen"": 0.002488265745341778}",[],[],round salad not evening old discussed small zoe yellow bicycle small morning kitchen instructor security key january near support course therapist theo is has,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,hospital,0,scored,"{""hospital"": 0.004175049718469381, ""kitchen"": 0.0025017764419317245, ""station"": 0.003660001792013645, ""office"": 0.003762127598747611}",[],[],arrived oscar theo sharp code clean clean breakfast began was application warm driver big data important fruit system helped brown bank door coin compared,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
