id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,,0,out_of_vocabulary,{},"[""customer"", ""explains""]","[""service"", ""traffic"", ""juice"", ""code""]",governments foundation political while see ) 0 areas what households asia reaching face universal provide strengthening june pacific could their levels goal crises developing,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,,0,out_of_vocabulary,{},"[""explains"", ""merchandise""]","[""patient"", ""interest"", ""lesson"", ""quality""]",just pp fund pdf countries governments 9 growth armed states some in figure investment asia live towards for < participant prospects works 3 41,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,,0,out_of_vocabulary,{},"[""explains"", ""mortgage""]","[""route"", ""payment"", ""harvest""]",are ; workshop still set three children’s accessed cuts important financing could unicef’s november future health working 7 area displacement such in received some,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,,0,out_of_vocabulary,{},"[""explains"", ""mango""]","[""juice"", ""code""]",other figure ) 41 18 contributions monitoring developing through impact public figure see sustainable partnerships 5 latin living his futures home it more aid,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,,0,out_of_vocabulary,{},"[""bicycle"", ""explains""]","[""journey"", ""treatment"", ""price""]",systems there works ’ d deprivation analysis < age systems 2014 65 cent reducing page challenges 46 https strengthening 93 water innocenti ? india,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,,0,out_of_vocabulary,{},"[""application"", ""explains""]","[""taste"", ""student"", ""payment""]",projected year recent response regions crises areas climate at october years affected provide ) reaching millions safe partnerships community back 50 27 who their,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,,0,out_of_vocabulary,{},"[""explains"", ""surgeon""]","[""fruit"", ""traffic"", ""patient"", ""delivery""]","now africa where education like nutrition now worldbank vol economic schools schools contexts key even in through there , lower back ensuring lives 00",False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,,0,out_of_vocabulary,{},"[""explains"", ""tutor""]","[""journey"", ""lesson"", ""interest"", ""design""]",country care washington 60 scale up was analysis girls is benefits 9 public strategies strengthening . risk digital on investments 12 girls between be,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,,0,out_of_vocabulary,{},"[""customer"", ""discussed"", ""service"", ""team""]","[""store"", ""market"", ""kitchen""]",number while 2014 gender states investments was social progress 2017 ) efforts can an 0 potential i research among 46 27 our washington transfers,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,,0,out_of_vocabulary,{},"[""discussed"", ""merchandise"", ""quality"", ""team""]","[""kitchen"", ""station"", ""market""]",27 how workers programmes 26 group those without 20 workers need 0 that foresight future survey 2000 funding they care being paper nations note,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,,0,out_of_vocabulary,{},"[""discussed"", ""mortgage"", ""payment"", ""team""]","[""station"", ""kitchen""]",group innocenti policies worldbank partners day day sub ) 11 chapter below says pandemic her world conflict https 5 rights republic political not goal,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,,0,out_of_vocabulary,{},"[""discussed"", ""juice"", ""mango"", ""team""]","[""hospital"", ""kitchen"", ""station""]",who policies available state action sector young all deprivation like regional age girls lives displacement 7 around among fund 39 reaching monitoring basic armed,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,,0,out_of_vocabulary,{},"[""bicycle"", ""discussed"", ""journey"", ""team""]","[""station"", ""hospital""]",critical sub under reach key 46 number 2016 unicef children paper north information november 00 response organization million estimated york his sub they workshop,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,,0,out_of_vocabulary,{},"[""application"", ""discussed"", ""team""]","[""store"", ""market""]",lack half risk ppp all significant table ) affected girls our due every supported ensuring regional saharan public families public global office deprivations water,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,,0,out_of_vocabulary,{},"[""discussed"", ""patient"", ""surgeon"", ""team""]","[""kitchen"", ""hospital"", ""market""]",’ is economies child deprivation low 4 40 age at water 10 girls economies 37 surveys poverty unicef must change says is childhood 93,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
