id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.14521066844463348, ""traffic"": 1.000956331154157e-06, ""juice"": 3.509337329887785e-05, ""code"": 3.421958535909653e-05}",[],[],purchase in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 4.3743302740040235e-06, ""interest"": 0.00016493655857630074, ""lesson"": 1.055108350556111e-05, ""quality"": 0.019241780042648315}",[],[],delivery in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 2.2891106709721498e-05, ""security"": 1.6423072111138026e-06, ""payment"": 0.1725754290819168, ""harvest"": 0.00017879612278193235}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 3.4373224480077624e-05, ""juice"": 0.31420332193374634, ""support"": 3.096779255429283e-05, ""code"": 7.022543286439031e-05}",[],[],taste in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.0865238681435585, ""treatment"": 0.00010349276271881536, ""price"": 3.5879575079889037e-06, ""learning"": 0.00012977892765775323}",[],[],route in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 9.801889245864004e-05, ""student"": 6.295452749327524e-06, ""payment"": 1.326177766713954e-06, ""security"": 0.24755235016345978}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 1.1869667027042397e-08, ""traffic"": 0.0008389364811591804, ""patient"": 0.13993287086486816, ""delivery"": 8.389191634705639e-07}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.00022747354523744434, ""lesson"": 0.23276880383491516, ""interest"": 7.222681597340852e-05, ""design"": 6.558335826412076e-06}",[],[],student in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9957412481307983, ""market"": 0.0004031857824884355, ""bank"": 1.9758957137128164e-07, ""kitchen"": 2.0232639144524e-05}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.1477854698896408, ""kitchen"": 0.0003818899276666343, ""station"": 0.0015891093062236905, ""market"": 0.8327314853668213}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.00012312043691053987, ""office"": 2.1665351596311666e-05, ""bank"": 0.9977341890335083, ""kitchen"": 0.0001939203793881461}",[],[],bank .,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,final,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 1.4586106544811628e-07, ""kitchen"": 0.9970791339874268, ""station"": 0.0005072057247161865, ""office"": 0.0005317711620591581}",[],[],kitchen .,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,final,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.9960741996765137, ""office"": 0.00047373093548230827, ""hospital"": 0.0002183033066103235, ""school"": 0.0004419721371959895}",[],[],station .,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,final,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0004137427022214979, ""market"": 8.431219612248242e-05, ""bank"": 2.3959981263033114e-05, ""office"": 0.9981356859207153}",[],[],office .,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,final,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 6.682544608338503e-06, ""kitchen"": 5.5502987095223943e-08, ""hospital"": 0.9973904490470886, ""market"": 0.00026607909239828587}",[],[],hospital .,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,final,2040
